hour,day,month,year,system_demand_[mw]
23,8,12,2015,176.5
24,8,12,2015,244.0
1,8,13,2015,179.5
2,8,13,2015,184.5
3,8,13,2015,235.5
4,8,13,2015,241.5
5,8,13,2015,178.5
6,8,13,2015,175.5
7,8,13,2015,208.0
8,8,13,2015,201.0
9,8,13,2015,192.0
10,8,13,2015,167.5
11,8,13,2015,121.5
12,8,13,2015,155.0
13,8,13,2015,234.5
14,8,13,2015,241.5
15,8,13,2015,230.0
16,8,13,2015,193.0
17,8,13,2015,174.5
18,8,13,2015,107.5
19,8,13,2015,145.0
20,8,13,2015,185.5
21,8,13,2015,171.5
22,8,13,2015,153.5
23,8,13,2015,193.5
24,8,13,2015,235.0
1,8,14,2015,201.5
2,8,14,2015,195.5
3,8,14,2015,181.0
4,8,14,2015,134.0
5,8,14,2015,190.0
6,8,14,2015,185.5
7,8,14,2015,239.5
8,8,14,2015,196.5
9,8,14,2015,241.0
10,8,14,2015,178.5
11,8,14,2015,163.5
12,8,14,2015,231.0
13,8,14,2015,165.5
14,8,14,2015,206.5
15,8,14,2015,171.0
16,8,14,2015,218.5
17,8,14,2015,184.5
18,8,14,2015,251.0
19,8,14,2015,166.5
20,8,14,2015,139.5
21,8,14,2015,163.5
22,8,14,2015,210.0
23,8,14,2015,198.5
24,8,14,2015,199.5
1,8,15,2015,190.0
2,8,15,2015,229.0
3,8,15,2015,165.0
4,8,15,2015,173.0
5,8,15,2015,218.5
6,8,15,2015,178.5
7,8,15,2015,171.5
8,8,15,2015,219.5
9,8,15,2015,215.0
10,8,15,2015,221.0
11,8,15,2015,209.0
12,8,15,2015,152.0
13,8,15,2015,227.0
14,8,15,2015,145.0
15,8,15,2015,141.5
16,8,15,2015,255.5
17,8,15,2015,179.0
18,8,15,2015,153.0
19,8,15,2015,189.5
20,8,15,2015,138.5
21,8,15,2015,188.5
22,8,15,2015,113.0
23,8,15,2015,156.5
24,8,15,2015,193.5
1,8,16,2015,208.5
2,8,16,2015,142.5
3,8,16,2015,200.0
4,8,16,2015,164.5
5,8,16,2015,180.0
6,8,16,2015,201.5
7,8,16,2015,154.0
8,8,16,2015,201.5
9,8,16,2015,195.5
10,8,16,2015,205.0
11,8,16,2015,169.0
12,8,16,2015,153.5
13,8,16,2015,129.5
14,8,16,2015,173.0
15,8,16,2015,172.5
16,8,16,2015,206.0
17,8,16,2015,230.5
18,8,16,2015,152.0
19,8,16,2015,152.5
20,8,16,2015,181.5
21,8,16,2015,189.0
22,8,16,2015,159.5
23,8,16,2015,162.5
24,8,16,2015,200.5
1,8,17,2015,129.0
2,8,17,2015,190.0
3,8,17,2015,165.0
4,8,17,2015,211.0
5,8,17,2015,128.0
6,8,17,2015,219.5
7,8,17,2015,193.0
8,8,17,2015,136.5
9,8,17,2015,240.5
10,8,17,2015,126.0
11,8,17,2015,220.0
12,8,17,2015,111.0
13,8,17,2015,223.5
14,8,17,2015,227.5
15,8,17,2015,134.0
16,8,17,2015,206.5
17,8,17,2015,214.0
18,8,17,2015,208.0
19,8,17,2015,173.0
20,8,17,2015,189.5
21,8,17,2015,220.5
22,8,17,2015,151.5
23,8,17,2015,135.0
24,8,17,2015,195.5
1,8,18,2015,160.0
2,8,18,2015,164.5
3,8,18,2015,184.0
4,8,18,2015,206.5
5,8,18,2015,181.0
6,8,18,2015,214.5
7,8,18,2015,160.0
8,8,18,2015,176.5
9,8,18,2015,224.5
10,8,18,2015,184.5
11,8,18,2015,157.0
12,8,18,2015,224.5
13,8,18,2015,139.0
14,8,18,2015,210.5
15,8,18,2015,192.0
16,8,18,2015,213.5
17,8,18,2015,109.0
18,8,18,2015,235.5
19,8,18,2015,155.5
20,8,18,2015,187.5
21,8,18,2015,159.5
22,8,18,2015,156.5
23,8,18,2015,200.5
24,8,18,2015,211.5
1,8,19,2015,217.5
2,8,19,2015,151.5
3,8,19,2015,162.5
4,8,19,2015,186.5
5,8,19,2015,170.5
6,8,19,2015,141.0
7,8,19,2015,131.0
8,8,19,2015,203.5
9,8,19,2015,164.0
10,8,19,2015,160.5
11,8,19,2015,126.0
12,8,19,2015,214.5
13,8,19,2015,175.5
14,8,19,2015,162.0
15,8,19,2015,156.0
16,8,19,2015,150.0
17,8,19,2015,170.5
18,8,19,2015,157.0
19,8,19,2015,214.5
20,8,19,2015,123.0
21,8,19,2015,204.0
22,8,19,2015,226.0
23,8,19,2015,240.5
24,8,19,2015,173.0
1,8,20,2015,137.5
2,8,20,2015,168.0
3,8,20,2015,167.5
4,8,20,2015,210.5
5,8,20,2015,147.0
6,8,20,2015,196.0
7,8,20,2015,173.5
8,8,20,2015,151.5
9,8,20,2015,130.0
10,8,20,2015,144.0
11,8,20,2015,199.5
12,8,20,2015,147.0
13,8,20,2015,169.0
14,8,20,2015,182.5
15,8,20,2015,119.5
16,8,20,2015,231.5
17,8,20,2015,111.0
18,8,20,2015,182.0
19,8,20,2015,232.0
20,8,20,2015,124.0
21,8,20,2015,224.5
22,8,20,2015,133.5
23,8,20,2015,126.0
24,8,20,2015,112.5
1,8,21,2015,159.5
2,8,21,2015,186.5
3,8,21,2015,205.0
4,8,21,2015,159.5
5,8,21,2015,225.0
6,8,21,2015,182.5
7,8,21,2015,138.5
8,8,21,2015,205.0
9,8,21,2015,142.0
10,8,21,2015,181.5
11,8,21,2015,179.0
12,8,21,2015,196.0
13,8,21,2015,138.0
14,8,21,2015,234.0
15,8,21,2015,192.0
16,8,21,2015,187.0
17,8,21,2015,218.5
18,8,21,2015,244.0
19,8,21,2015,168.5
20,8,21,2015,180.0
21,8,21,2015,109.5
22,8,21,2015,211.5
23,8,21,2015,138.0
24,8,21,2015,142.5
1,8,22,2015,171.5
2,8,22,2015,150.0
3,8,22,2015,140.5
4,8,22,2015,194.5
5,8,22,2015,177.0
6,8,22,2015,119.5
7,8,22,2015,189.5
8,8,22,2015,187.5
9,8,22,2015,178.0
10,8,22,2015,192.5
11,8,22,2015,144.0
12,8,22,2015,129.5
13,8,22,2015,181.5
14,8,22,2015,176.0
15,8,22,2015,238.5
16,8,22,2015,122.5
17,8,22,2015,209.0
18,8,22,2015,121.5
19,8,22,2015,167.0
20,8,22,2015,248.5
21,8,22,2015,206.5
22,8,22,2015,149.0
23,8,22,2015,153.5
24,8,22,2015,211.5
1,8,23,2017,108.5
2,8,23,2017,221.5
3,8,23,2017,193.0
4,8,23,2017,224.0
5,8,23,2017,181.5
6,8,23,2017,143.5
7,8,23,2017,229.0
8,8,23,2017,156.5
9,8,23,2017,145.5
10,8,23,2017,191.5
11,8,23,2017,169.0
12,8,23,2017,205.5
13,8,23,2017,165.0
14,8,23,2017,221.0
15,8,23,2017,141.5
16,8,23,2017,152.0
17,8,23,2017,197.0
18,8,23,2017,198.5
19,8,23,2017,176.0
20,8,23,2017,172.0
21,8,23,2017,138.5
22,8,23,2017,237.5
23,8,23,2017,183.5
24,8,23,2017,161.5
1,8,24,2017,209.0
2,8,24,2017,222.0
3,8,24,2017,175.0
4,8,24,2017,158.0
5,8,24,2017,222.0
6,8,24,2017,167.0
7,8,24,2017,231.5
8,8,24,2017,122.0
9,8,24,2017,177.0
10,8,24,2017,179.5
11,8,24,2017,152.5
12,8,24,2017,132.5
13,8,24,2017,174.0
14,8,24,2017,174.0
15,8,24,2017,179.5
16,8,24,2017,183.0
17,8,24,2017,170.5
18,8,24,2017,205.5
19,8,24,2017,173.5
20,8,24,2017,201.0
21,8,24,2017,158.5
22,8,24,2017,145.5
23,8,24,2017,171.0
24,8,24,2017,168.5
1,8,25,2015,168.0
2,8,25,2015,197.0
3,8,25,2015,155.5
4,8,25,2015,214.5
5,8,25,2015,210.5
6,8,25,2015,126.0
7,8,25,2015,200.5
8,8,25,2015,131.5
9,8,25,2015,187.0
10,8,25,2015,223.0
11,8,25,2015,207.5
12,8,25,2015,171.0
13,8,25,2015,184.5
14,8,25,2015,146.0
15,8,25,2015,143.0
16,8,25,2015,117.0
17,8,25,2015,227.5
18,8,25,2015,164.0
19,8,25,2015,130.5
20,8,25,2015,142.0
21,8,25,2015,108.0
22,8,25,2015,156.5
23,8,25,2015,161.5
24,8,25,2015,156.0
1,8,26,2015,197.5
2,8,26,2015,120.5
3,8,26,2015,203.0
4,8,26,2015,180.5
5,8,26,2015,186.5
6,8,26,2015,150.5
7,8,26,2015,186.0
8,8,26,2015,172.0
9,8,26,2015,232.0
10,8,26,2015,200.5
11,8,26,2015,187.5
12,8,26,2015,207.5
13,8,26,2015,167.0
14,8,26,2015,220.5
15,8,26,2015,162.5
16,8,26,2015,184.5
17,8,26,2015,181.0
18,8,26,2015,233.5
19,8,26,2015,157.5
20,8,26,2015,145.5
21,8,26,2015,171.5
22,8,26,2015,208.0
23,8,26,2015,159.5
24,8,26,2015,200.0
1,8,27,2015,126.5
2,8,27,2015,135.0
3,8,27,2015,145.0
4,8,27,2015,191.5
5,8,27,2015,225.0
6,8,27,2015,191.0
7,8,27,2015,154.0
8,8,27,2015,117.0
9,8,27,2015,117.5
10,8,27,2015,250.0
11,8,27,2015,160.5
12,8,27,2015,183.0
13,8,27,2015,221.5
14,8,27,2015,200.0
15,8,27,2015,175.5
16,8,27,2015,202.0
17,8,27,2015,208.0
18,8,27,2015,122.0
19,8,27,2015,170.0
20,8,27,2015,180.0
21,8,27,2015,190.0
22,8,27,2015,241.5
23,8,27,2015,233.5
24,8,27,2015,238.5
1,8,28,2015,225.5
2,8,28,2015,161.0
3,8,28,2015,228.5
4,8,28,2015,149.5
5,8,28,2015,180.5
6,8,28,2015,190.5
7,8,28,2015,138.0
8,8,28,2015,205.0
9,8,28,2015,230.5
10,8,28,2015,178.0
11,8,28,2015,158.5
12,8,28,2015,224.5
13,8,28,2015,163.5
14,8,28,2015,148.5
15,8,28,2015,149.0
16,8,28,2015,177.5
17,8,28,2015,249.0
18,8,28,2015,189.0
19,8,28,2015,183.5
20,8,28,2015,210.0
21,8,28,2015,211.0
22,8,28,2015,166.5
23,8,28,2015,171.5
24,8,28,2015,213.5
1,8,29,2015,171.5
2,8,29,2015,183.5
3,8,29,2015,216.0
4,8,29,2015,176.0
5,8,29,2015,238.5
6,8,29,2015,189.5
7,8,29,2015,153.0
8,8,29,2015,123.5
9,8,29,2015,222.0
10,8,29,2015,180.5
11,8,29,2015,184.0
12,8,29,2015,142.5
13,8,29,2015,168.0
14,8,29,2015,241.0
15,8,29,2015,211.5
16,8,29,2015,182.5
17,8,29,2015,170.0
18,8,29,2015,164.0
19,8,29,2015,149.0
20,8,29,2015,147.0
21,8,29,2015,144.5
22,8,29,2015,150.0
23,8,29,2015,193.5
24,8,29,2015,186.0
1,8,30,2015,145.5
2,8,30,2015,203.5
3,8,30,2015,203.0
4,8,30,2015,168.0
5,8,30,2015,187.5
6,8,30,2015,180.5
7,8,30,2015,160.0
8,8,30,2015,164.0
9,8,30,2015,191.0
10,8,30,2015,176.0
11,8,30,2015,183.5
12,8,30,2015,181.5
13,8,30,2015,228.5
14,8,30,2015,173.5
15,8,30,2015,229.0
16,8,30,2015,160.5
17,8,30,2015,118.5
18,8,30,2015,127.5
19,8,30,2015,201.5
20,8,30,2015,185.0
21,8,30,2015,208.0
22,8,30,2015,153.5
23,8,30,2015,201.5
24,8,30,2015,178.0
1,8,31,2015,178.5
2,8,31,2015,171.5
3,8,31,2015,181.0
4,8,31,2015,177.5
5,8,31,2015,243.0
6,8,31,2015,198.5
7,8,31,2015,200.0
8,8,31,2015,234.0
9,8,31,2015,219.0
10,8,31,2015,139.5
11,8,31,2015,155.5
12,8,31,2015,175.0
13,8,31,2015,177.0
14,8,31,2015,176.5
15,8,31,2015,179.0
16,8,31,2015,222.0
17,8,31,2015,181.5
18,8,31,2015,152.0
19,8,31,2015,236.0
20,8,31,2015,196.0
21,8,31,2015,209.0
22,8,31,2015,164.0
23,8,31,2015,182.0
24,8,31,2015,192.5
1,9,1,2015,253.5
2,9,1,2015,184.0
3,9,1,2015,163.5
4,9,1,2015,229.0
5,9,1,2015,158.5
6,9,1,2015,212.0
7,9,1,2015,162.5
8,9,1,2015,185.0
9,9,1,2015,145.5
10,9,1,2015,162.5
11,9,1,2015,208.0
12,9,1,2015,191.0
13,9,1,2015,171.0
14,9,1,2015,212.0
15,9,1,2015,213.0
16,9,1,2015,106.0
17,9,1,2015,196.5
18,9,1,2015,146.0
19,9,1,2015,206.0
20,9,1,2015,227.0
21,9,1,2015,141.5
22,9,1,2015,147.5
23,9,1,2015,177.5
24,9,1,2015,169.0
1,9,2,2015,181.5
2,9,2,2015,209.0
3,9,2,2015,191.0
4,9,2,2015,182.0
5,9,2,2015,117.5
6,9,2,2015,198.0
7,9,2,2015,183.5
8,9,2,2015,194.5
9,9,2,2015,182.5
10,9,2,2015,121.5
11,9,2,2015,175.5
12,9,2,2015,170.0
13,9,2,2015,152.5
14,9,2,2015,126.5
15,9,2,2015,182.5
16,9,2,2015,192.0
17,9,2,2015,217.5
18,9,2,2015,214.5
19,9,2,2015,151.0
20,9,2,2015,197.0
21,9,2,2015,187.5
22,9,2,2015,152.5
23,9,2,2015,150.0
24,9,2,2015,119.0
1,9,3,2015,235.0
2,9,3,2015,151.0
3,9,3,2015,215.0
4,9,3,2015,234.5
5,9,3,2015,164.5
6,9,3,2015,135.5
7,9,3,2015,175.0
8,9,3,2015,224.5
9,9,3,2015,238.5
10,9,3,2015,153.0
11,9,3,2015,176.0
12,9,3,2015,154.5
13,9,3,2015,234.5
14,9,3,2015,222.5
15,9,3,2015,176.5
16,9,3,2015,191.5
17,9,3,2015,169.0
18,9,3,2015,166.0
19,9,3,2015,198.0
20,9,3,2015,183.0
21,9,3,2015,138.5
22,9,3,2015,168.5
23,9,3,2015,172.0
24,9,3,2015,171.0
1,8,4,2015,205.5
2,8,4,2015,165.5
3,8,4,2015,213.0
4,8,4,2015,195.0
5,8,4,2015,158.0
6,8,4,2015,178.0
7,8,4,2015,144.0
8,8,4,2015,191.5
9,8,4,2015,170.0
10,8,4,2015,192.0
11,8,4,2015,113.0
12,8,4,2015,139.5
13,8,4,2015,234.5
14,8,4,2015,174.0
15,8,4,2015,247.5
16,8,4,2015,208.0
17,8,4,2015,170.5
18,8,4,2015,120.5
19,8,4,2015,223.0
20,8,4,2015,144.0
21,8,4,2015,212.0
22,8,4,2015,148.5
23,8,4,2015,217.5
24,8,4,2015,182.0
1,8,5,2015,240.5
2,8,5,2015,174.0
3,8,5,2015,212.5
4,8,5,2015,143.5
5,8,5,2015,211.5
6,8,5,2015,129.0
7,8,5,2015,205.0
8,8,5,2015,235.0
9,8,5,2015,208.0
10,8,5,2015,213.0
11,8,5,2015,188.0
12,8,5,2015,164.0
13,8,5,2015,126.0
14,8,5,2015,178.0
15,8,5,2015,146.0
16,8,5,2015,149.5
17,8,5,2015,134.5
18,8,5,2015,206.5
19,8,5,2015,207.0
20,8,5,2015,152.0
21,8,5,2015,245.5
22,8,5,2015,187.0
23,8,5,2015,182.0
24,8,5,2015,179.0
1,9,6,2015,202.5
2,9,6,2015,159.5
3,9,6,2015,229.0
4,9,6,2015,218.5
5,9,6,2015,179.5
6,9,6,2015,191.5
7,9,6,2015,245.0
8,9,6,2015,121.0
9,9,6,2015,236.5
10,9,6,2015,171.0
11,9,6,2015,149.0
12,9,6,2015,241.0
13,9,6,2015,181.5
14,9,6,2015,120.5
15,9,6,2015,222.0
16,9,6,2015,187.5
17,9,6,2015,203.0
18,9,6,2015,160.5
19,9,6,2015,120.5
20,9,6,2015,228.0
21,9,6,2015,159.5
22,9,6,2015,186.5
23,9,6,2015,148.5
24,9,6,2015,183.0
1,9,7,2015,163.0
2,9,7,2015,159.5
3,9,7,2015,196.5
4,9,7,2015,197.0
5,9,7,2015,167.5
6,9,7,2015,174.0
7,9,7,2015,188.0
8,9,7,2015,137.5
9,9,7,2015,172.5
10,9,7,2015,209.0
11,9,7,2015,164.0
12,9,7,2015,176.5
13,9,7,2015,216.5
14,9,7,2015,175.0
15,9,7,2015,174.5
16,9,7,2015,183.5
17,9,7,2015,170.0
18,9,7,2015,184.5
19,9,7,2015,185.5
20,9,7,2015,194.5
21,9,7,2015,145.5
22,9,7,2015,188.5
23,9,7,2015,176.0
24,9,7,2015,213.0
1,9,8,2015,120.5
2,9,8,2015,172.0
3,9,8,2015,164.5
4,9,8,2015,232.5
5,9,8,2015,219.5
6,9,8,2015,161.5
7,9,8,2015,189.5
8,9,8,2015,137.5
9,9,8,2015,206.5
10,9,8,2015,193.0
11,9,8,2015,152.5
12,9,8,2015,227.5
13,9,8,2015,176.0
14,9,8,2015,210.0
15,9,8,2015,222.5
16,9,8,2015,133.5
17,9,8,2015,130.5
18,9,8,2015,165.5
19,9,8,2015,127.5
20,9,8,2015,203.5
21,9,8,2015,176.0
22,9,8,2015,183.0
23,9,8,2015,139.0
24,9,8,2015,203.5
1,9,9,2015,185.5
2,9,9,2015,187.5
3,9,9,2015,162.0
4,9,9,2015,122.5
5,9,9,2015,249.0
6,9,9,2015,174.0
7,9,9,2015,228.5
8,9,9,2015,171.0
9,9,9,2015,204.0
10,9,9,2015,222.5
11,9,9,2015,208.0
12,9,9,2015,186.5
13,9,9,2015,213.0
14,9,9,2015,186.0
15,9,9,2015,177.0
16,9,9,2015,219.5
17,9,9,2015,135.5
18,9,9,2015,200.5
19,9,9,2015,209.0
20,9,9,2015,188.0
21,9,9,2015,175.0
22,9,9,2015,137.5
23,9,9,2015,171.5
24,9,9,2015,244.5
1,9,10,2015,191.0
2,9,10,2015,192.5
3,9,10,2015,209.0
4,9,10,2015,141.0
5,9,10,2015,118.0
6,9,10,2015,221.0
7,9,10,2015,143.0
8,9,10,2015,157.5
9,9,10,2015,151.0
10,9,10,2015,245.5
11,9,10,2015,194.0
12,9,10,2015,186.5
13,9,10,2015,202.5
14,9,10,2015,149.5
15,9,10,2015,182.0
16,9,10,2015,189.0
17,9,10,2015,130.5
18,9,10,2015,216.5
19,9,10,2015,188.0
20,9,10,2015,147.5
21,9,10,2015,202.0
22,9,10,2015,186.0
23,9,10,2015,189.0
24,9,10,2015,172.0
1,9,11,2015,190.5
2,9,11,2015,162.5
3,9,11,2015,137.5
4,9,11,2015,226.5
5,9,11,2015,206.0
6,9,11,2015,172.0
7,9,11,2015,185.0
8,9,11,2015,155.0
9,9,11,2015,200.0
10,9,11,2015,162.5
11,9,11,2015,208.5
12,9,11,2015,194.0
13,9,11,2015,207.5
14,9,11,2015,177.0
15,9,11,2015,192.0
16,9,11,2015,181.5
17,9,11,2015,135.5
18,9,11,2015,125.5
19,9,11,2015,254.0
20,9,11,2015,176.0
21,9,11,2015,174.0
22,9,11,2015,175.0
23,9,11,2015,173.5
24,9,11,2015,156.5
1,9,12,2015,206.0
2,9,12,2015,212.0
3,9,12,2015,156.5
4,9,12,2015,150.0
5,9,12,2015,144.5
6,9,12,2015,203.0
7,9,12,2015,165.5
8,9,12,2015,194.0
9,9,12,2015,152.0
10,9,12,2015,180.0
11,9,12,2015,152.5
12,9,12,2015,124.0
13,9,12,2015,181.5
14,9,12,2015,162.0
15,9,12,2015,189.0
16,9,12,2015,217.5
17,9,12,2015,160.0
18,9,12,2015,193.0
19,9,12,2015,128.0
20,9,12,2015,199.0
21,9,12,2015,163.0
22,9,12,2015,216.5
23,9,12,2015,141.5
24,9,12,2015,170.5
1,9,13,2015,178.0
2,9,13,2015,141.5
3,9,13,2015,173.5
4,9,13,2015,135.5
5,9,13,2015,169.5
6,9,13,2015,146.5
7,9,13,2015,200.5
8,9,13,2015,118.0
9,9,13,2015,166.0
10,9,13,2015,190.5
11,9,13,2015,201.5
12,9,13,2015,201.0
13,9,13,2015,138.5
14,9,13,2015,138.0
15,9,13,2015,168.0
16,9,13,2015,197.0
17,9,13,2015,195.0
18,9,13,2015,178.0
19,9,13,2015,168.0
20,9,13,2015,221.0
21,9,13,2015,214.0
22,9,13,2015,176.0
23,9,13,2015,234.0
24,9,13,2015,216.5
1,9,14,2015,129.5
2,9,14,2015,161.0
3,9,14,2015,146.5
4,9,14,2015,204.0
5,9,14,2015,197.5
6,9,14,2015,186.5
7,9,14,2015,163.5
8,9,14,2015,151.0
9,9,14,2015,243.5
10,9,14,2015,106.0
11,9,14,2015,133.0
12,9,14,2015,219.5
13,9,14,2015,192.0
14,9,14,2015,200.0
15,9,14,2015,166.5
16,9,14,2015,192.0
17,9,14,2015,200.5
18,9,14,2015,154.5
19,9,14,2015,133.5
20,9,14,2015,245.0
21,9,14,2015,147.5
22,9,14,2015,166.0
23,9,14,2015,206.0
24,9,14,2015,200.5
1,9,15,2015,113.5
2,9,15,2015,125.5
3,9,15,2015,170.5
4,9,15,2015,164.5
5,9,15,2015,146.5
6,9,15,2015,174.0
7,9,15,2015,154.5
8,9,15,2015,116.5
9,9,15,2015,195.5
10,9,15,2015,152.0
11,9,15,2015,213.0
12,9,15,2015,211.5
13,9,15,2015,143.0
14,9,15,2015,127.0
15,9,15,2015,184.0
16,9,15,2015,170.0
17,9,15,2015,180.5
18,9,15,2015,153.0
19,9,15,2015,147.5
20,9,15,2015,154.0
21,9,15,2015,146.5
22,9,15,2015,182.5
23,9,15,2015,167.0
24,9,15,2015,232.0
1,9,16,2015,189.5
2,9,16,2015,149.5
3,9,16,2015,189.5
4,9,16,2015,188.0
5,9,16,2015,186.5
6,9,16,2015,209.0
7,9,16,2015,205.5
8,9,16,2015,124.0
9,9,16,2015,222.0
10,9,16,2015,161.0
11,9,16,2015,177.0
12,9,16,2015,172.0
13,9,16,2015,192.0
14,9,16,2015,136.5
15,9,16,2015,188.0
16,9,16,2015,186.5
17,9,16,2015,155.5
18,9,16,2015,149.5
19,9,16,2015,182.0
20,9,16,2015,140.5
21,9,16,2015,200.0
22,9,16,2015,165.5
23,9,16,2015,234.0
24,9,16,2015,114.5
1,9,17,2015,166.0
2,9,17,2015,169.5
3,9,17,2015,211.0
4,9,17,2015,196.0
5,9,17,2015,154.0
6,9,17,2015,170.0
7,9,17,2015,181.5
8,9,17,2015,197.0
9,9,17,2015,177.5
10,9,17,2015,152.0
11,9,17,2015,241.5
12,9,17,2015,172.0
13,9,17,2015,190.5
14,9,17,2015,189.5
15,9,17,2015,190.5
16,9,17,2015,181.0
17,9,17,2015,128.0
18,9,17,2015,217.0
19,9,17,2015,125.5
20,9,17,2015,150.5
21,9,17,2015,223.0
22,9,17,2015,174.5
23,9,17,2015,126.0
24,9,17,2015,152.0
1,9,18,2015,195.0
2,9,18,2015,176.5
3,9,18,2015,166.0
4,9,18,2015,166.5
5,9,18,2015,200.5
6,9,18,2015,175.5
7,9,18,2015,186.5
8,9,18,2015,181.5
9,9,18,2015,212.0
10,9,18,2015,161.5
11,9,18,2015,191.5
12,9,18,2015,185.5
13,9,18,2015,200.5
14,9,18,2015,191.5
15,9,18,2015,190.5
16,9,18,2015,192.0
17,9,18,2015,156.5
18,9,18,2015,206.5
19,9,18,2015,232.0
20,9,18,2015,190.0
21,9,18,2015,205.5
22,9,18,2015,243.0
23,9,18,2015,170.5
24,9,18,2015,177.0
1,9,19,2015,140.0
2,9,19,2015,233.0
3,9,19,2015,165.5
4,9,19,2015,201.5
5,9,19,2015,177.0
6,9,19,2015,182.5
7,9,19,2015,166.5
8,9,19,2015,168.0
9,9,19,2015,169.0
10,9,19,2015,135.5
11,9,19,2015,195.0
12,9,19,2015,140.0
13,9,19,2015,139.0
14,9,19,2015,187.5
15,9,19,2015,214.5
16,9,19,2015,256.0
17,9,19,2015,178.5
18,9,19,2015,156.0
19,9,19,2015,187.5
20,9,19,2015,170.0
21,9,19,2015,197.0
22,9,19,2015,157.0
23,9,19,2015,138.0
24,9,19,2015,205.5
1,9,20,2015,173.0
2,9,20,2015,213.5
3,9,20,2015,198.0
4,9,20,2015,219.0
5,9,20,2015,180.5
6,9,20,2015,211.0
7,9,20,2015,233.0
8,9,20,2015,182.5
9,9,20,2015,130.0
10,9,20,2015,195.5
11,9,20,2015,188.0
12,9,20,2015,168.5
13,9,20,2015,158.5
14,9,20,2015,216.5
15,9,20,2015,139.0
16,9,20,2015,159.0
17,9,20,2015,159.5
18,9,20,2015,218.0
19,9,20,2015,126.5
20,9,20,2015,200.0
21,9,20,2015,186.0
22,9,20,2015,154.0
23,9,20,2015,194.5
24,9,20,2015,136.5
1,9,21,2015,216.0
2,9,21,2015,174.0
3,9,21,2015,161.5
4,9,21,2015,202.5
5,9,21,2015,150.5
6,9,21,2015,143.0
7,9,21,2015,152.5
8,9,21,2015,176.5
9,9,21,2015,193.0
10,9,21,2015,139.0
11,9,21,2015,197.0
12,9,21,2015,179.0
13,9,21,2015,182.5
14,9,21,2015,189.0
15,9,21,2015,150.0
16,9,21,2015,158.0
17,9,21,2015,186.0
18,9,21,2015,152.0
19,9,21,2015,222.5
20,9,21,2015,149.0
21,9,21,2015,141.5
22,9,21,2015,194.5
23,9,21,2015,162.0
24,9,21,2015,185.0
1,9,22,2015,148.5
2,9,22,2015,195.5
3,9,22,2015,178.0
4,9,22,2015,132.5
5,9,22,2015,225.5
6,9,22,2015,208.0
7,9,22,2015,206.5
8,9,22,2015,176.5
9,9,22,2015,109.5
10,9,22,2015,219.0
11,9,22,2015,224.5
12,9,22,2015,179.5
13,9,22,2015,184.0
14,9,22,2015,212.0
15,9,22,2015,153.0
16,9,22,2015,246.5
17,9,22,2015,149.5
18,9,22,2015,203.5
19,9,22,2015,202.5
20,9,22,2015,153.0
21,9,22,2015,156.5
22,9,22,2015,165.0
23,9,22,2015,222.0
24,9,22,2015,223.0
1,9,23,2015,139.5
2,9,23,2015,166.5
3,9,23,2015,122.5
4,9,23,2015,201.5
5,9,23,2015,235.0
6,9,23,2015,215.0
7,9,23,2015,110.0
8,9,23,2015,179.0
9,9,23,2015,205.5
10,9,23,2015,228.5
11,9,23,2015,186.5
12,9,23,2015,182.0
13,9,23,2015,139.0
14,9,23,2015,129.5
15,9,23,2015,125.0
16,9,23,2015,233.0
17,9,23,2015,231.0
18,9,23,2015,185.0
19,9,23,2015,153.0
20,9,23,2015,199.5
21,9,23,2015,213.5
22,9,23,2015,198.5
23,9,23,2015,244.5
24,9,23,2015,198.0
1,9,24,2015,213.0
2,9,24,2015,224.5
3,9,24,2015,161.0
4,9,24,2015,186.0
5,9,24,2015,172.5
6,9,24,2015,196.5
7,9,24,2015,199.5
8,9,24,2015,109.5
9,9,24,2015,132.5
10,9,24,2015,156.0
11,9,24,2015,163.0
12,9,24,2015,134.0
13,9,24,2015,172.0
14,9,24,2015,139.5
15,9,24,2015,194.5
16,9,24,2015,180.0
17,9,24,2015,123.0
18,9,24,2015,211.5
19,9,24,2015,196.5
20,9,24,2015,164.5
21,9,24,2015,182.0
22,9,24,2015,169.0
23,9,24,2015,153.0
24,9,24,2015,202.0
1,9,25,2015,210.5
2,9,25,2015,122.0
3,9,25,2015,128.0
4,9,25,2015,220.0
5,9,25,2015,190.5
6,9,25,2015,184.5
7,9,25,2015,151.5
8,9,25,2015,203.0
9,9,25,2015,149.0
10,9,25,2015,139.5
11,9,25,2015,237.5
12,9,25,2015,211.5
13,9,25,2015,200.5
14,9,25,2015,185.5
15,9,25,2015,139.0
16,9,25,2015,180.5
17,9,25,2015,209.0
18,9,25,2015,238.5
19,9,25,2015,191.0
20,9,25,2015,221.5
21,9,25,2015,169.0
22,9,25,2015,203.5
23,9,25,2015,162.5
24,9,25,2015,209.5
1,9,26,2015,121.0
2,9,26,2015,186.5
3,9,26,2015,173.0
4,9,26,2015,123.0
5,9,26,2015,103.0
6,9,26,2015,140.5
7,9,26,2015,153.0
8,9,26,2015,153.0
9,9,26,2015,234.0
10,9,26,2015,119.0
11,9,26,2015,138.0
12,9,26,2015,185.0
13,9,26,2015,191.5
14,9,26,2015,235.0
15,9,26,2015,141.5
16,9,26,2015,145.0
17,9,26,2015,225.5
